Hour,Mean,SD,SE,Start Time,End Time,n
1,0.587358267857,10.3766202917,1.38663421301,0,0.983333333333,56
2,0.0722100847458,7.03684941632,0.916119762247,1.0,1.99416666667,59
3,0.700549293103,11.5821522295,1.5208110941,2.01083333333,2.99277777778,58
4,-0.659110866667,6.46236613226,0.834287880244,3.00944444444,3.99277777778,60
5,0.2418248,7.55473775883,0.97531245083,4.00944444444,4.99277777778,60
6,0.207135766667,5.87648055637,0.758650377637,5.00944444444,5.99277777778,60
7,0.2140597,0.0989762919579,0.0127777843474,6.00944444444,6.99277777778,60
8,0.180852016667,4.81803329234,0.622005423424,7.00944444444,7.99277777778,60
9,0.0649652333333,0.0987465865701,0.0127481295094,8.00944444444,8.99277777778,60
10,-0.00959403333333,0.0739451968156,0.00954628385996,9.00944444444,9.99277777778,60
11,-0.00458215,0.058867626281,0.0075997778739,10.0094444444,10.9927777778,60
12,-0.000599216666667,0.0632973793731,0.00817165653902,11.0094444444,11.9927777778,60
13,-0.0004996,0.0631881359268,0.00815755327075,12.0094444444,12.9927777778,60
14,-0.00130021666667,0.0602406805686,0.00777703842021,13.0094444444,13.9927777778,60
15,0.000400216666667,0.068757316083,0.00887653133731,14.0094444444,14.9927777778,60
16,0.000300116666667,0.0475319322442,0.0061363460665,15.0094444444,15.9927777778,60
17,-0.00060025,0.0737017315047,0.00951485262348,16.0094444444,16.9927777778,60
18,0.0014,0.0618473893111,0.00798446362694,17.0094444444,17.9927777778,60
19,-0.000899766666667,0.0650629963851,0.00839959671513,18.0094444444,18.9927777778,60
20,0.000300016666667,0.0669313297292,0.00864079751269,19.0094444444,19.9927777778,60
21,-0.0005001,0.0565234782887,0.0072971496694,20.0094444444,20.9927777778,60
22,-3.3333333334e-08,0.0646671945791,0.00834849892169,21.0094444444,21.9927777778,60
23,0.000200033333333,0.0556971435826,0.00719047031756,22.0094444444,22.9927777778,60
24,-0.00260386666667,0.0617295005303,0.00796924425078,23.0094444444,23.9927777778,60
25,-0.00311356666667,0.0554175855547,0.00715437953135,24.0094444444,24.9927777778,60
26,0.00461666666667,0.0709155034645,0.0091551521302,25.0094444444,25.9927777778,60
27,-0.0400421166667,3.90908340673,0.504660497774,26.0094444444,26.9927777778,60
28,0.0161277333333,3.99133965555,0.515279733834,27.0094444444,27.9927777778,60
29,0.0173846833333,0.0653193605448,0.00843269318583,28.0094444444,28.9927777778,60
30,0.00372215,0.058646903756,0.00757128271845,29.0094444444,29.9927777778,60
31,0.00330811666667,0.0671334161076,0.00866688675195,30.0094444444,30.9927777778,60
32,0.00499155,0.0595838777437,0.00769224554013,31.0094444444,31.9927777778,60
